i,j,is_cand,dt_days,hrsn,das_pub,flat_o,algn_o,flat_p,algn_p,dV
63,126,False,79.52114583333334,-0.1514662568849696,-0.1700057931452836,-0.17948271851771094,0.30213068057913545,0.2806653533581958,0.43274780989401934,589.1594658287509
56,75,False,35.110983796296296,0.2685582703954722,0.2290597497903582,0.2214943407974487,0.30595950274271666,0.3799834189294669,0.3601571027452566,0.0
139,184,False,100.70438657407408,0.2643792600510076,0.2509557101140685,0.2692058139565604,-0.34745697407421877,0.34706153025427355,-0.42551865924305615,663.3499170812602
81,189,False,172.20645833333333,0.2379992840800524,0.1216780365690499,0.12807878822527766,-0.3452871031685186,0.29738463168999296,-0.5169794833385631,174.56576765296313
147,196,False,240.03717592592596,0.2419805553534114,0.3283662236938868,-0.37494709257577635,0.4158936847726088,0.4288765118700589,0.4815625422810129,1279.3176972281449
17,132,False,276.83622685185185,0.2376386004260513,-0.2834295715354142,-0.2765945762041995,0.3078387239795385,-0.3818921382147114,-0.40430953532150143,746.2686567164178
110,201,False,299.4693287037037,0.1810887898162474,-0.1382502417826505,-0.1929173883613567,-0.20715342212233645,-0.3404041606825067,0.3281732568076107,533.0490405117271
61,172,False,161.71975694444444,0.0324746314618648,0.2211511582944829,0.18557966862172484,-0.24285270229648925,0.32559309172626744,0.3841604619865575,248.75621890547245
0,59,False,242.2198263888889,-0.2946166036661635,-0.1816156587931291,-0.17551273872641318,0.29102099194678027,-0.32356619168353024,0.41067697669181685,0.0
31,53,False,117.14776620370372,-0.2136785839458981,-0.1893389464305652,0.19512597785423738,-0.3609921467579749,-0.3969651222730541,0.6370205837982946,837.9156847342233
31,199,False,499.2585300925926,0.2889497551457415,0.2020724315988667,-0.20577365786773405,-0.24309949019862306,-0.37656722320715064,0.4305651980496677,0.0
120,173,False,85.24041666666666,0.3471119396306065,-0.2530333386805063,0.2351318704848588,0.43771221078457095,0.30365521088927255,0.5028955480806897,533.0490405117271
76,105,False,29.023333333333333,-0.2092673136486081,0.1508334935369743,0.14223460570280239,-0.3014548958336675,0.2993399479083052,0.4235187098594085,533.0490405117271
75,142,False,77.73055555555555,0.2059216890338245,0.182764174144378,-0.20247718724964409,0.2782778324948011,0.34705324909384344,0.27477561741957923,468.2470002926543
