leg,band,role,path,injected_dvv,estimated_dvv,ratio,n_apertures,median_aperture_correlation
outbound,60_120,control_band,physical,0.005,0.005000577618423582,1.0001155236847163,12,0.9870893955230713
outbound,60_120,control_band,pipeline,0.005,0.005000559204253048,1.0001118408506096,12,0.9868218302726746
return,15_30,primary,physical,-0.005,-0.004999844781821705,0.999968956364341,12,0.9994235038757324
return,15_30,primary,pipeline,-0.005,-0.004999835827888377,0.9999671655776754,12,0.9994216859340668
return,15_30,primary,physical,-0.001,-0.0009999130150121242,0.9999130150121242,12,0.999295175075531
return,15_30,primary,pipeline,-0.001,-0.0009998684159628882,0.9998684159628881,12,0.9992978572845459
return,15_30,primary,physical,-0.0001,-9.978445968949185e-05,0.9978445968949184,12,0.9997939467430115
return,15_30,primary,pipeline,-0.0001,-9.960301598620917e-05,0.9960301598620916,12,0.999795138835907
return,15_30,primary,physical,0.0,-0.0,nan,12,1.0
return,15_30,primary,pipeline,0.0,-0.0,nan,12,1.0
return,15_30,primary,physical,0.0001,9.978410444522183e-05,0.9978410444522182,12,0.9997939169406891
return,15_30,primary,pipeline,0.0001,9.960233729622896e-05,0.9960233729622896,12,0.999795138835907
return,15_30,primary,physical,0.001,0.0009999148381463982,0.9999148381463981,12,0.9992952644824982
return,15_30,primary,pipeline,0.001,0.0009998711592965309,0.9998711592965308,12,0.9992977976799011
return,15_30,primary,physical,0.005,0.00499984585156217,0.9999691703124339,12,0.9994234442710876
return,15_30,primary,pipeline,0.005,0.004999838231709818,0.9999676463419637,12,0.9994216561317444
return,3_15,secondary,physical,-0.005,-0.005000007844737059,1.0000015689474118,12,0.9998650848865509
return,3_15,secondary,pipeline,-0.005,-0.005000005155856106,1.000001031171221,12,0.9998650848865509
return,3_15,secondary,physical,-0.001,-0.000999978963496652,0.9999789634966519,12,0.9999107122421265
return,3_15,secondary,pipeline,-0.001,-0.0009999806294194614,0.9999806294194613,12,0.9999109208583832
return,3_15,secondary,physical,-0.0001,-9.996392191037036e-05,0.9996392191037035,12,0.9999633729457855
return,3_15,secondary,pipeline,-0.0001,-9.995050225379265e-05,0.9995050225379265,12,0.9999633431434631
return,3_15,secondary,physical,0.0,-0.0,nan,12,1.0
return,3_15,secondary,pipeline,0.0,-0.0,nan,12,1.0
return,3_15,secondary,physical,0.0001,9.996173033512258e-05,0.9996173033512258,12,0.9999634325504303
return,3_15,secondary,pipeline,0.0001,9.99442110047383e-05,0.999442110047383,12,0.9999634027481079
return,3_15,secondary,physical,0.001,0.000999979740368499,0.9999797403684989,12,0.9999107122421265
return,3_15,secondary,pipeline,0.001,0.0009999816454416065,0.9999816454416064,12,0.9999108016490936
return,3_15,secondary,physical,0.005,0.004999990876133669,0.9999981752267338,12,0.9998650848865509
return,3_15,secondary,pipeline,0.005,0.005000008947830885,1.000001789566177,12,0.9998651146888733
return,60_120,control_band,physical,-0.005,-0.004998060719208299,0.9996121438416599,12,0.9859224855899811
return,60_120,control_band,pipeline,-0.005,-0.00499849803053601,0.999699606107202,12,0.9854030013084412
return,60_120,control_band,physical,-0.001,-0.0009987070554370186,0.9987070554370187,12,0.9901358187198639
return,60_120,control_band,pipeline,-0.001,-0.000997865175454008,0.997865175454008,12,0.990788072347641
return,60_120,control_band,physical,-0.0001,-9.638096436930262e-05,0.9638096436930261,12,0.9967629611492157
return,60_120,control_band,pipeline,-0.0001,-9.33177982847962e-05,0.933177982847962,12,0.997064858675003
return,60_120,control_band,physical,0.0,-0.0,nan,12,1.0
return,60_120,control_band,pipeline,0.0,-0.0,nan,12,1.0
return,60_120,control_band,physical,0.0001,9.638094635828103e-05,0.9638094635828103,12,0.9967629611492157
return,60_120,control_band,pipeline,0.0001,9.331854602373831e-05,0.933185460237383,12,0.9970648884773254
return,60_120,control_band,physical,0.001,0.0009987067792498875,0.9987067792498875,12,0.9901357293128967
return,60_120,control_band,pipeline,0.001,0.000997859565181522,0.9978595651815221,12,0.990788072347641
return,60_120,control_band,physical,0.005,0.004998054902748456,0.9996109805496911,12,0.9859222173690796
return,60_120,control_band,pipeline,0.005,0.004998480818260009,0.9996961636520018,12,0.9854013621807098
